number,userId,VideoId
118926,12862,2805
118927,13638,3602
118928,15724,3437
118929,18906,756
118930,2788,3050
118931,12684,1123
118932,1778,2949
118933,9194,140
118934,12356,2542
118935,13801,3284
118936,19977,761
118937,17167,518
118938,18951,2859
118939,13891,962
118940,17087,2034
118941,14758,1310
118942,13163,246
118943,13368,1870
118944,17655,3606
118945,19292,2565
118946,17583,67
118947,6484,3658
118948,9075,1875
118949,11970,2936
118950,17448,2935
118951,3898,3248
118952,9543,1883
118953,18991,2540
118954,5034,2885
118955,9922,1316
118956,16479,3781
118957,9758,511
118958,12518,320
118959,18225,3190
118960,5206,1318
118961,10181,1411
118962,7835,1730
118963,2795,3631
118964,16691,1877
118965,8819,2681
118966,3917,1094
118967,1264,601
118968,13052,3091
118969,72,3519
118970,17643,2754
118971,4955,378
118972,9276,914
118973,1012,967
118974,11527,202
118975,19740,246
118976,11468,246
118977,3676,1749
118978,16131,2210
118979,19575,2544
118980,14649,3606
118981,10089,2542
118982,16104,1469
118983,2668,437
118984,6541,1077
118985,4684,3418
118986,11524,2627
118987,1489,2667
118988,16650,2538
118989,4923,2952
118990,17275,3790
118991,8744,2948
118992,14287,3962
118993,8411,729
118994,7499,2526
118995,18182,3631
118996,7204,3003
118997,13215,3556
118998,7140,1787
118999,7917,1123
119000,3984,44
119001,7752,2422
119002,12176,2271
119003,12613,2885
119004,2376,3624
119005,10924,1254
119006,15840,1545
119007,3902,3133
119008,1995,3658
119009,11161,2949
119010,2160,3163
119011,15993,1085
119012,4200,1411
119013,15761,2409
119014,19201,1216
119015,14356,1254
119016,15180,1184
119017,1589,1297
119018,1917,240
119019,5359,1447
119020,14867,3035
119021,28,789
119022,11135,2977
119023,11274,729
119024,337,2947
119025,19048,2576
119026,13929,2309
119027,5448,757
119028,3289,3556
119029,16716,3310
119030,5448,1545
119031,7324,3302
119032,2256,3915
119033,4791,2753
119034,1233,3177
119035,13915,2506
119036,19501,2071
119037,19218,230
119038,7851,3960
119039,13155,116
119040,9125,153
119041,12706,170
119042,9417,2981
119043,504,2949
119044,10205,2859
119045,17263,3544
119046,10424,936
119047,6549,3044
119048,17618,270
119049,12121,3631
119050,14114,163
119051,2056,1496
119052,14674,3602
119053,1287,1806
119054,16870,2091
119055,13534,2290
119056,8672,147
119057,9474,2527
119058,4194,2872
119059,4725,2527
119060,16989,3494
119061,81,3082
119062,2295,23
119063,12698,2435
119064,13169,1686
119065,19400,98
119066,18300,601
119067,9632,685
119068,6114,1254
119069,17756,3346
119070,10091,2277
119071,9026,1431
119072,7350,2415
119073,12476,1594
119074,18946,556
119075,13833,1380
119076,2768,2096
119077,6981,3178
119078,5930,931
119079,6847,2255
119080,13393,3364
119081,19126,1523
119082,7149,3382
119083,16150,1794
119084,2499,192
119085,17572,2880
119086,13993,2477
119087,11261,3606
119088,5759,1310
119089,9499,3539
119090,719,2952
119091,9320,733
119092,8651,1697
119093,949,2456
119094,1005,1235
119095,13985,1316
119096,16707,1653
119097,12637,3846
119098,6155,696
119099,7188,1702
119100,4620,1367
119101,19205,2539
119102,620,893
119103,5069,3602
119104,3874,3294
119105,16783,2539
119106,5761,1554
119107,17847,658
119108,13620,3353
119109,8593,3122
119110,8754,275
119111,2083,3631
119112,4794,857
119113,16141,203
119114,19456,363
119115,9663,3681
119116,10930,1529
119117,10866,1255
119118,19914,907
119119,17654,3320
119120,6399,1287
119121,14707,1545
119122,2810,1697
119123,16735,3713
119124,1898,1087
119125,14168,1561
119126,8830,1502
119127,3742,3713
119128,1317,3494
119129,12189,1122
119130,15135,3849
119131,10091,1394
119132,14668,876
119133,14386,1380
119134,19679,2500
119135,20014,2309
119136,1294,1787
119137,12941,696
119138,3184,1558
119139,10310,669
119140,574,3163
119141,5057,846
119142,3000,2477
119143,18823,1618
119144,1264,1686
119145,7713,2381
119146,16708,1968
119147,14985,3014
119148,587,1376
119149,19408,707
119150,10790,175
119151,6072,1080
119152,8858,1883
119153,11816,2859
119154,4087,2681
119155,14894,2815
119156,19318,1133
119157,1942,3246
119158,18879,1123
119159,5692,1332
119160,11088,2040
119161,3742,709
119162,2263,1529
119163,7018,1119
119164,15271,1749
119165,15868,421
119166,1727,1691
119167,19104,1143
119168,10763,3284
119169,4151,2296
119170,4077,2015
119171,4474,685
119172,1680,3284
119173,12623,2341
119174,19186,1853
119175,735,2815
119176,18576,243
119177,11102,1316
119178,18081,240
119179,14552,2198
119180,8818,2212
119181,12586,2999
119182,14693,240
119183,1802,2149
119184,6860,67
119185,16715,3256
119186,11657,3514
119187,17406,3382
119188,12190,1794
119189,17428,1996
119190,14897,203
119191,13330,1782
119192,14811,3344
119193,10070,1771
119194,1460,876
119195,16796,761
119196,8050,437
119197,11389,170
119198,1512,1530
119199,3216,1254
119200,6361,1618
119201,14350,2859
119202,12220,2892
119203,15475,3044
119204,13808,2812
119205,9347,2477
119206,8876,3430
119207,6236,3817
119208,13790,3230
119209,6155,1513
119210,5163,1656
119211,12768,1801
119212,9996,685
119213,15251,67
119214,18225,3801
119215,6923,1794
119216,19888,1656
119217,14067,2501
119218,6236,3012
119219,15378,2163
119220,8616,2598
119221,16191,2695
119222,14223,2620
119223,12318,255
119224,13163,437
119225,4848,3281
119226,1636,1192
119227,16093,3382
119228,17150,1730
119229,10577,3131
119230,14430,2598
119231,18300,2475
119232,11682,2880
119233,12817,1157
119234,18454,3818
119235,3791,733
119236,18092,962
119237,14400,2407
119238,12429,3609
119239,15091,3517
119240,13757,3987
119241,11975,907
119242,15152,1273
119243,14961,2381
119244,17405,1787
119245,7794,2531
119246,4108,1326
119247,9922,721
119248,17972,3567
119249,6166,2525
119250,6501,243
119251,14763,2271
119252,6618,2481
119253,12846,2035
119254,11102,603
119255,5626,3271
119256,6378,2350
119257,14295,3602
119258,13074,336
119259,6816,163
119260,19144,1031
119261,110,3382
119262,9721,1254
119263,6280,2779
119264,10391,2947
119265,2880,458
119266,19144,1921
119267,5574,1870
119268,2733,1085
119269,11674,104
119270,10008,421
119271,5668,2723
119272,18872,2568
119273,11679,2091
119274,1052,1653
119275,2633,573
119276,3137,2947
119277,9706,3102
119278,13886,2949
119279,2190,1346
119280,4057,2627
119281,10312,2946
119282,15384,3801
119283,13723,2605
119284,9282,3022
119285,6661,2859
119286,10556,3713
119287,14036,2779
119288,19802,1900
119289,3891,2576
119290,9813,1944
119291,699,374
119292,9075,3569
119293,14535,1031
119294,12719,2531
119295,11699,3382
119296,4278,2750
119297,11633,409
119298,10073,685
119299,6353,800
119300,6687,814
119301,3387,1686
119302,16294,3846
119303,14584,1092
119304,6708,2627
119305,12929,551
119306,4260,1883
119307,27,573
119308,7972,769
119309,17203,1618
119310,7721,1692
119311,8834,1254
119312,19202,1179
119313,16513,3713
119314,11494,240
119315,15959,3613
119316,9550,1339
119317,897,3089
119318,3578,218
119319,12778,3432
119320,16041,1921
119321,3639,1193
119322,6620,3606
119323,17689,2527
119324,3902,1552
119325,15643,1026
119326,1989,3205
119327,9077,1600
119328,8697,1782
119329,2285,3606
119330,3858,2931
119331,4286,511
119332,10634,3546
119333,1989,1438
119334,8316,1377
119335,2073,2852
119336,9031,967
119337,13383,3097
119338,3986,3022
119339,11372,1533
119340,4658,876
119341,13333,3658
119342,11586,2359
119343,4714,1346
119344,6681,1247
119345,14656,3931
119346,3536,2210
119347,11357,133
119348,6256,2627
119349,13727,1087
119350,3865,2598
119351,699,511
119352,4244,2522
119353,8767,1912
119354,17196,163
119355,14307,3181
119356,13632,3196
119357,2572,1496
119358,1435,116
119359,19160,1380
119360,6835,2525
119361,13407,1469
119362,9769,967
119363,14817,1330
119364,10365,205
119365,18426,649
119366,3308,931
119367,16104,1944
119368,2956,67
119369,16572,2936
119370,16323,1607
119371,2259,3567
119372,10284,1001
119373,1778,2598
119374,10417,2594
119375,14148,1193
119376,14994,2875
119377,14923,1833
119378,15373,1943
119379,8010,458
119380,12145,2859
119381,13340,3152
119382,18812,1858
119383,10300,1326
119384,8834,2833
119385,10407,778
119386,8593,3539
119387,19727,1393
119388,5140,693
119389,19572,67
119390,17342,1133
119391,12694,2461
119392,4018,2885
119393,15572,657
119394,13354,1995
119395,3277,315
119396,753,3406
119397,4466,1031
119398,9073,3909
119399,2104,685
119400,2925,2544
119401,18998,3233
119402,2150,3708
119403,3761,1367
119404,11727,2859
119405,14906,1571
119406,3965,908
119407,5670,3626
119408,4709,2544
119409,1619,3169
119410,4710,3190
119411,14535,2477
119412,11956,1381
119413,6545,459
119414,2775,3796
119415,3284,2885
119416,18906,1794
119417,12903,170
119418,18898,876
119419,11251,579
119420,18720,3606
119421,18081,2474
119422,14836,2860
119423,7727,2102
119424,13427,1207
119425,19116,194
119426,18030,711
119427,14486,374
119428,3352,1283
119429,18993,694
119430,11395,3230
119431,16540,662
119432,3303,3698
119433,10190,761
119434,4623,3846
119435,16093,1845
119436,17360,2710
119437,14355,914
119438,18618,2576
119439,4137,3230
119440,11295,3014
119441,1231,1618
119442,14196,3310
119443,15175,3681
119444,7275,3962
119445,3634,1776
119446,13697,2394
119447,19348,2481
119448,9039,162
119449,13984,246
119450,840,1366
119451,17023,3818
119452,18592,1484
119453,1762,1411
119454,15087,579
119455,1649,188
119456,10016,2337
119457,2832,528
119458,2124,1430
119459,1294,1393
119460,3751,3422
119461,1868,787
119462,7489,3474
119463,12848,1216
119464,16070,2949
119465,10036,3270
119466,10294,3650
119467,14996,209
119468,5935,98
119469,8424,2949
119470,11235,1714
119471,7725,116
119472,6954,741
119473,11598,3539
119474,11742,3702
119475,5877,1382
119476,9922,1482
119477,5983,170
119478,4794,3169
119479,15881,2210
119480,17955,789
119481,15557,3488
119482,15204,1283
119483,16211,2080
119484,16391,2518
119485,1322,914
119486,18677,17
119487,15930,2546
119488,10780,1092
119489,6714,3233
119490,16177,2568
119491,4991,1953
119492,7000,67
119493,1455,336
119494,5448,716
119495,4821,1447
119496,2774,170
119497,18586,2880
119498,12508,707
119499,17808,1316
119500,984,3839
119501,7953,789
119502,11078,246
119503,9466,2477
119504,19801,601
119505,15166,1255
119506,11491,88
119507,4169,175
119508,17349,263
119509,10835,1660
119510,2165,3830
119511,6809,2317
119512,18262,2382
119513,1068,1464
119514,9881,246
119515,14248,551
119516,2298,820
119517,927,2362
119518,9548,2587
119519,3678,962
119520,8439,709
119521,10063,3713
119522,13650,437
119523,2972,2330
119524,16547,496
119525,18967,434
119526,725,129
119527,17563,2597
119528,3613,2021
119529,11332,1939
119530,12095,2120
119531,18985,3012
119532,7690,2477
119533,5811,2779
119534,17907,2214
119535,7780,1697
119536,10537,3559
119537,873,1523
119538,5468,2539
119539,4244,1235
119540,18617,1216
119541,18092,3052
119542,14126,657
119543,13711,1797
119544,11969,1529
119545,9035,1596
119546,1489,2009
119547,13451,336
119548,7869,2719
119549,13464,3609
119550,9875,761
119551,17708,2477
119552,6580,1563
119553,15621,2540
119554,6361,3624
119555,18697,3602
119556,911,3320
119557,17652,1254
119558,8164,140
119559,14163,1496
119560,1706,1883
119561,12455,3605
119562,13333,3644
119563,5359,133
119564,19855,3373
119565,6101,3504
119566,746,1220
119567,9638,1325
119568,9035,1321
119569,2305,3606
119570,15890,741
119571,4048,1087
119572,887,3298
119573,18764,3044
119574,13891,3624
119575,18516,1771
119576,6133,3464
119577,6083,3243
119578,19717,3846
119579,3609,379
119580,8464,936
119581,9045,696
119582,15741,3382
119583,11600,1380
119584,18225,188
119585,1345,2594
119586,16873,2096
119587,19100,2391
119588,1517,1330
119589,9613,1660
119590,11357,2666
119591,17018,967
119592,12693,3504
119593,14582,3931
119594,1860,1224
119595,9677,1532
119596,2789,3233
119597,4438,2730
119598,14257,3846
119599,2695,907
119600,17268,2540
119601,4660,573
119602,4077,2816
119603,19523,2278
119604,11844,3514
119605,10684,336
119606,8640,68
119607,10982,3602
119608,5591,2477
119609,8973,1033
119610,2573,226
119611,9840,1881
119612,14196,170
119613,6895,1553
119614,8396,3382
119615,4400,3382
119616,3382,1942
119617,1421,2003
119618,653,2594
119619,11239,3599
119620,13612,1122
119621,5333,2525
119622,15155,2359
119623,2956,3360
119624,3833,1853
119625,13121,2091
119626,16751,2779
119627,15316,1786
119628,2318,2690
119629,19902,3364
119630,7331,92
119631,13273,1130
119632,5509,3163
119633,3109,3950
119634,7007,3745
119635,5030,388
119636,11318,3298
119637,11357,496
119638,6824,1796
119639,3694,3359
119640,9071,1255
119641,18626,2507
119642,1805,2949
119643,17655,246
119644,6598,1254
119645,13081,133
119646,15811,914
119647,8700,2594
119648,15177,3382
119649,12518,3713
119650,10065,2921
119651,107,1956
119652,19249,3112
119653,6944,2859
119654,16221,3830
119655,4869,1782
119656,11952,1944
119657,15172,1771
119658,16385,1326
119659,16547,205
119660,8873,907
119661,11184,800
119662,11643,947
119663,17757,1782
119664,17443,666
119665,229,44
119666,16930,3480
119667,7173,761
119668,6353,2805
119669,10711,1656
119670,13585,3320
119671,13787,991
119672,6677,597
119673,9632,3418
119674,7066,1222
119675,15550,1216
119676,8709,857
119677,6712,3539
119678,12352,88
119679,5655,1123
119680,17521,2949
119681,18862,3398
119682,19218,1782
119683,11574,778
119684,4908,597
119685,680,2885
119686,13913,2594
119687,19855,2330
119688,5143,2966
119689,13628,1326
119690,108,1254
119691,2540,2880
119692,16005,2273
119693,901,3801
119694,4931,1787
119695,6025,761
119696,3599,3654
119697,2621,3856
119698,4227,3014
119699,14699,893
119700,16429,2181
119701,4669,657
119702,7324,3779
119703,18406,3131
119704,3803,2816
119705,11491,1216
119706,14671,1901
119707,17798,2544
119708,11133,374
119709,10726,288
119710,6295,3152
119711,9083,1140
119712,15135,696
119713,4606,761
119714,4456,1817
119715,6136,1944
119716,14310,191
119717,6076,3052
119718,5180,3606
119719,16424,1382
119720,7121,153
119721,1721,1955
119722,11303,557
119723,18426,425
119724,483,163
119725,9488,3469
119726,17288,3256
119727,8876,1256
119728,9178,240
119729,13350,3091
119730,15761,371
119731,17814,3599
119732,14756,140
119733,19839,3091
119734,14437,3022
119735,19409,3399
119736,15777,3606
119737,6967,2542
119738,16666,2597
119739,4558,2483
119740,8365,573
119741,3173,3793
119742,1092,1123
119743,10547,3387
119744,2044,3433
119745,4652,2923
119746,16089,3494
119747,2104,3256
119748,13901,1671
119749,6901,2598
119750,4834,1254
119751,15737,2079
119752,2625,2546
119753,12368,246
119754,14479,2501
119755,5941,116
119756,2926,3624
119757,16795,1555
119758,16302,3339
119759,8595,1617
119760,297,707
119761,4783,2750
119762,11197,3332
119763,1718,3602
119764,17558,3828
119765,20014,2861
119766,18270,761
119767,11482,2723
119768,15045,3246
119769,4174,3830
119770,1279,601
119771,8895,1794
119772,6841,3609
119773,14703,1193
119774,17203,3613
119775,583,259
119776,1366,3319
119777,6782,867
119778,11032,3519
119779,13726,684
119780,565,3488
119781,4731,2079
119782,11047,584
119783,19824,2507
119784,17392,1295
119785,3628,689
119786,3281,1498
119787,10287,1853
119788,10844,2015
119789,13966,3063
119790,7743,3831
